120,3,1
120,4,0
120,5,1
121,1,0
121,2,1
121,3,1
121,4,1
121,5,1
122,1,1
122,2,0
122,3,0
122,4,1
122,5,1
123,1,0
123,2,1
123,3,1
123,4,0
123,5,1
124,1,0
124,2,1
124,3,0
124,4,1
124,5,1
125,1,0
125,2,0
125,3,1
125,4,1
125,5,1
126,1,1
126,2,0
126,3,1
126,4,1
126,5,0
127,1,0
127,2,1
127,3,1
127,4,1
127,5,1
128,1,1
128,2,1
128,3,1
128,4,1
128,5,1
129,1,1
129,2,0
129,3,1
129,4,1
129,5,1
130,1,0
130,2,0
130,3,1
130,4,1
130,5,1
131,1,0
131,2,0
131,3,0
131,4,1
131,5,1
132,1,1
132,2,0
132,3,1
132,4,1
132,5,1
133,1,0
133,2,1
133,3,1
133,4,1
133,5,1
134,1,0
134,2,1
134,3,1
134,4,1
134,5,1
135,1,0
135,2,0
135,3,0
135,4,1
135,5,0
136,1,0
136,2,1
136,3,0
136,4,0
136,5,1
137,1,0
137,2,0
137,3,1
137,4,1
137,5,1
138,1,0
138,2,1
138,3,0
138,4,0
138,5,1
139,1,1
139,2,1
139,3,1
139,4,1
139,5,0
140,1,0
140,2,1
140,3,1
140,4,1
140,5,1
141,1,0
141,2,0
141,3,0
141,4,1
141,5,0
142,1,0
142,2,1
142,3,0
142,4,1
142,5,0
143,1,0
143,2,1
143,3,0
143,4,1
143,5,1
144,1,0
144,2,0
144,3,1
144,4,1
144,5,1
145,1,1
145,2,1
145,3,1
145,4,1
145,5,1
146,1,1
146,2,0
146,3,0
146,4,1
146,5,1
147,1,0
147,2,1
147,3,0
147,4,1
147,5,1
148,1,0
148,2,1
148,3,0
148,4,1
148,5,1
149,1,0
149,2,1
149,3,1
149,4,1
149,5,1
150,1,0
150,2,0
150,3,1
150,4,1
150,5,1
151,1,0
151,2,0
151,3,1
151,4,0
151,5,1
152,1,1
152,2,1
152,3,0
152,4,1
152,5,1
153,1,0
153,2,1
153,3,1
153,4,1
153,5,1
154,1,1
154,2,0
154,3,1
154,4,1
154,5,1
155,1,0
155,2,1
155,3,1
155,4,0
155,5,1
156,1,0
156,2,1
156,3,0
156,4,1
156,5,1
157,1,1
157,2,1
157,3,1
157,4,1
157,5,1
158,1,1
158,2,0
158,3,0
158,4,1
158,5,0
159,1,0
159,2,0
159,3,1
159,4,1
159,5,1
160,1,0
160,2,0
160,3,1
160,4,0
160,5,1
161,1,0
161,2,0
161,3,1
161,4,1
161,5,0
162,1,1
162,2,0
162,3,1
162,4,1
162,5,1
163,1,0
163,2,1
163,3,0
163,4,1
163,5,1
164,1,0
164,2,0
164,3,1
164,4,1
164,5,1
165,1,0
165,2,0
165,3,1
165,4,0
165,5,1
166,1,1
166,2,0
166,3,1
166,4,1
166,5,1
167,1,1
167,2,1
167,3,1
167,4,1
167,5,1
168,1,1
168,2,0
168,3,0
168,4,1
168,5,0
169,1,0
169,2,0
169,3,0
169,4,1
169,5,1
170,1,0
170,2,0
170,3,1
170,4,0
170,5,1
171,1,0
171,2,1
171,3,1
171,4,0
171,5,1
172,1,0
172,2,0
172,3,0
172,4,1
172,5,1
173,1,0
173,2,1
173,3,1
173,4,1
173,5,1
174,1,0
174,2,1
174,3,1
174,4,1
174,5,1
175,1,0
175,2,0
175,3,1
175,4,1
175,5,1
176,1,0
176,2,1
176,3,0
176,4,1
176,5,1
177,1,1
177,2,0
177,3,1
177,4,1
177,5,1
178,1,0
178,2,0
178,3,1
178,4,1
178,5,1
179,1,1
179,2,1
179,3,0
179,4,1
179,5,1
180,1,1
180,2,1
180,3,1
180,4,1
180,5,1
181,1,0
181,2,0
181,3,1
181,4,0
181,5,1
182,1,0
182,2,0
182,3,1
182,4,1
182,5,1
183,1,0
183,2,0
183,3,0
183,4,1
183,5,1
184,1,0
184,2,1
184,3,0
184,4,1
184,5,1
185,1,0
185,2,1
185,3,0
185,4,0
185,5,1
186,1,1
186,2,0
186,3,1
186,4,1
186,5,1
187,1,0
187,2,0
187,3,0
187,4,1
187,5,1
188,1,0
188,2,0
188,3,1
188,4,1
188,5,1
189,1,1
189,2,0
189,3,1
189,4,1
189,5,1
190,1,1
190,2,1
190,3,0
190,4,1
190,5,1
191,1,0
191,2,0
191,3,1
191,4,1
191,5,1
192,1,0
192,2,1
192,3,1
192,4,0
192,5,1
193,1,0
193,2,1
193,3,0
193,4,1
193,5,1
194,1,0
194,2,1
194,3,1
194,4,1
194,5,1
195,1,1
195,2,1
195,3,1
195,4,1
195,5,1
196,1,0
196,2,0
196,3,0
196,4,1
196,5,1
197,1,0
197,2,0
197,3,1
197,4,1
197,5,1
198,1,1
198,2,1
198,3,1
198,4,1
198,5,0
199,1,1
199,2,0
199,3,1
199,4,1
199,5,0
200,1,1
200,2,1
200,3,1
200,4,1
200,5,1
201,1,1
201,2,1
201,3,1
201,4,1
201,5,1
202,1,1
202,2,0
202,3,0
202,4,1
202,5,1
203,1,0
203,2,0
203,3,1
203,4,0
203,5,1
204,1,0
204,2,0
204,3,1
204,4,1
204,5,0
205,1,1
205,2,0
205,3,1
205,4,1
205,5,1
206,1,0
206,2,0
206,3,0
206,4,1
206,5,1
207,1,1
207,2,1
207,3,1
207,4,1
207,5,0
208,1,0
208,2,1
208,3,1
208,4,1
208,5,0
209,1,1
209,2,1
209,3,1
209,4,0
209,5,0
210,1,1
210,2,1
210,3,0
210,4,0
210,5,1
211,1,0
211,2,0
211,3,1
211,4,1
211,5,1
212,1,1
212,2,0
212,3,0
212,4,1
212,5,1
213,1,1
213,2,1
213,3,1
213,4,1
213,5,1
214,1,0
214,2,0
214,3,1
214,4,0
214,5,1
215,1,0
215,2,1
215,3,1
215,4,1
215,5,1
216,1,0
216,2,1
216,3,0
216,4,1
216,5,1
217,1,1
217,2,1
217,3,0
217,4,1
217,5,0
218,1,0
218,2,0
218,3,0
218,4,1
218,5,1
219,1,0
219,2,0
219,3,0
219,4,1
219,5,0
220,1,0
220,2,1
220,3,1
220,4,0
220,5,1
221,1,0
221,2,0
221,3,0
221,4,0
221,5,1
222,1,0
222,2,0
222,3,0
222,4,1
222,5,1
223,1,0
223,2,1
223,3,1
223,4,0
223,5,1
224,1,0
224,2,0
224,3,1
224,4,1
224,5,1
225,1,1
225,2,1
225,3,1
225,4,1
225,5,1
226,1,0
226,2,0
226,3,1
226,4,0
226,5,1
227,1,0
227,2,0
227,3,1
227,4,1
227,5,0
228,1,1
228,2,0
228,3,1
228,4,0
228,5,1
229,1,1
229,2,1
229,3,1
229,4,1
229,5,1
230,1,0
230,2,0
230,3,1
230,4,1
230,5,1
231,1,0
231,2,1
231,3,1
231,4,0
231,5,1
232,1,0
232,2,1
232,3,1
232,4,1
232,5,1
233,1,0
233,2,1
233,3,1
233,4,0
233,5,1
234,1,1
234,2,1
234,3,1
234,4,1
234,5,1
235,1,0
235,2,1
235,3,0
235,4,0
235,5,0
236,1,1
236,2,1
236,3,1
236,4,1
236,5,1
237,1,0
237,2,0
237,3,1
237,4,1
237,5,1
238,1,1
238,2,0
238,3,1
238,4,1
238,5,1
239,1,1
239,2,0
239,3,1
239,4,1
239,5,1
240,1,1
240,2,1
240,3,1
240,4,1
240,5,1
241,1,0
241,2,1
241,3,0
241,4,1
241,5,1
242,1,1
242,2,1
242,3,1
242,4,1
242,5,1
243,1,1
243,2,1
243,3,1
243,4,1
243,5,0
244,1,1
244,2,0
244,3,1
244,4,0
244,5,1
245,1,1
245,2,1
245,3,1
245,4,1
245,5,0
246,1,0
246,2,1
246,3,1
246,4,1
246,5,1
247,1,1
247,2,0
247,3,0
247,4,0
247,5,1
248,1,0
248,2,1
248,3,1
248,4,1
248,5,1
249,1,1
249,2,1
249,3,0
249,4,1
249,5,1
250,1,1
250,2,1
250,3,1
250,4,1
250,5,1
251,1,1
251,2,1
251,3,0
251,4,0
251,5,0
252,1,1
252,2,0
252,3,1
252,4,1
252,5,1
253,1,1
253,2,1
253,3,1
253,4,1
253,5,0
254,1,1
254,2,1
254,3,1
254,4,1
254,5,1
255,1,1
255,2,1
255,3,1
255,4,1
255,5,1
256,1,0
256,2,0
256,3,0
256,4,1
256,5,1
257,1,0
257,2,0
257,3,1
257,4,1
257,5,1
258,1,1
258,2,0
258,3,1
258,4,1
258,5,1
259,1,1
259,2,1
259,3,1
259,4,1
259,5,0
260,1,1
260,2,0
260,3,0
260,4,0
260,5,1
261,1,1
261,2,0
261,3,1
261,4,1
261,5,1
262,1,0
262,2,0
262,3,0
262,4,0
262,5,1
263,1,1
263,2,0
263,3,1
263,4,1
263,5,1
264,1,0
264,2,0
264,3,1
264,4,1
264,5,1
265,1,1
265,2,1
265,3,0
265,4,0
265,5,1
266,1,1
266,2,0
266,3,0
266,4,1
266,5,0
267,1,0
267,2,0
267,3,0
267,4,1
267,5,0
268,1,0
268,2,0
268,3,1
268,4,1
268,5,1
269,1,0
269,2,1
269,3,1
269,4,1
269,5,1
270,1,0
270,2,1
270,3,0
270,4,1
270,5,1
271,1,0
271,2,0
271,3,0
271,4,0
271,5,0
272,1,0
272,2,1
272,3,0
272,4,1
272,5,1
273,1,1
273,2,0
273,3,1
273,4,1
273,5,1
274,1,1
274,2,0
274,3,1
274,4,1
274,5,1
275,1,1
275,2,1
275,3,1
275,4,1
275,5,0
276,1,0
276,2,1
276,3,1
276,4,1
276,5,1
277,1,0
277,2,0
277,3,1
277,4,0
277,5,1
278,1,0
278,2,0
278,3,1
278,4,1
278,5,1
279,1,0
279,2,1
279,3,0
279,4,1
279,5,1
280,1,0
280,2,0
280,3,1
280,4,1
280,5,1
281,1,0
281,2,1
281,3,1
281,4,1
281,5,1
282,1,1
282,2,1
282,3,1
282,4,1
282,5,0
283,1,0
283,2,1
283,3,1
283,4,0
283,5,0
284,1,1
284,2,1
284,3,1
284,4,1
284,5,0
285,1,1
285,2,1
285,3,1
285,4,1
285,5,1
286,1,0
286,2,1
286,3,0
286,4,1
286,5,1
287,1,0
287,2,0
287,3,1
287,4,0
287,5,1
288,1,0
288,2,0
288,3,0
288,4,0
288,5,1
289,1,0
289,2,0
289,3,1
289,4,1
289,5,0
290,1,0
290,2,1
290,3,1
290,4,1
290,5,0
291,1,1
291,2,0
291,3,1
291,4,1
291,5,0
292,1,1
292,2,0
292,3,1
292,4,1
292,5,1
293,1,0
293,2,0
293,3,1
293,4,0
293,5,1
294,1,0
294,2,1
294,3,1
294,4,1
294,5,1
295,1,1
295,2,1
295,3,1
295,4,1
295,5,1
296,1,1
296,2,0
296,3,1
296,4,1
296,5,0
297,1,0
297,2,1
297,3,1
297,4,1
297,5,0
298,1,0
298,2,1
298,3,1
298,4,1
298,5,1
299,1,0
299,2,0
299,3,0
299,4,0
299,5,0
300,1,0
300,2,1
300,3,0
300,4,1
300,5,1
301,1,1
301,2,0
301,3,1
301,4,0
301,5,1
302,1,0
302,2,0
302,3,0
302,4,1
302,5,1
303,1,1
303,2,0
303,3,0
303,4,1
303,5,1
304,1,1
304,2,1
304,3,0
304,4,1
304,5,0
305,1,0
305,2,0
305,3,1
305,4,1
305,5,1
306,1,0
306,2,0
306,3,0
306,4,0
306,5,1
307,1,0
307,2,0
307,3,1
307,4,1
307,5,1
308,1,0
308,2,1
308,3,1
308,4,0
308,5,1
309,1,1
309,2,1
309,3,0
309,4,0
309,5,1
310,1,1
310,2,0
310,3,0
310,4,1
310,5,1
311,1,1
311,2,0
311,3,1
311,4,1
311,5,0
312,1,0
312,2,0
312,3,1
312,4,1
312,5,1
313,1,0
313,2,0
313,3,1
313,4,0
313,5,1
314,1,1
314,2,1
314,3,1
314,4,1
314,5,1
315,1,0
315,2,1
315,3,1
315,4,1
315,5,1
316,1,0
316,2,0
316,3,0
316,4,0
316,5,1
317,1,0
317,2,1
317,3,1
317,4,1
317,5,1
318,1,1
318,2,1
318,3,1
318,4,0
318,5,1
319,1,1
319,2,1
319,3,1
319,4,1
319,5,1
320,1,0
320,2,1
320,3,1
320,4,1
320,5,1
321,1,1
321,2,1
321,3,0
321,4,1
321,5,1
322,1,0
322,2,0
322,3,0
322,4,1
322,5,1
323,1,1
323,2,1
323,3,1
323,4,1
323,5,1
324,1,0
324,2,1
324,3,0
324,4,1
324,5,1
325,1,0
325,2,1
325,3,1
325,4,1
325,5,1
326,1,1
326,2,0
326,3,1
326,4,1
326,5,0
327,1,0
327,2,0
327,3,1
327,4,1
327,5,1
328,1,0
328,2,0
328,3,0
328,4,1
328,5,1
329,1,0
329,2,0
329,3,1
329,4,1
329,5,1
330,1,1
330,2,0
330,3,0
330,4,1
330,5,1
331,1,0
331,2,0
331,3,1
331,4,1
331,5,1
332,1,1
332,2,1
332,3,0
332,4,1
332,5,1
333,1,0
333,2,1
333,3,0
333,4,1
333,5,1
334,1,1
334,2,1
334,3,1
334,4,1
334,5,1
335,1,0
335,2,0
335,3,1
335,4,1
335,5,1
336,1,1
336,2,1
336,3,0
336,4,1
336,5,1
337,1,0
337,2,1
337,3,1
337,4,0
337,5,1
338,1,0
338,2,1
338,3,1
338,4,1
338,5,1
339,1,0
339,2,0
339,3,0
339,4,1
339,5,1
340,1,0
340,2,0
340,3,1
340,4,1
340,5,1
341,1,1
341,2,1
341,3,0
341,4,1
341,5,1
342,1,1
342,2,0
342,3,0
342,4,0
342,5,1
343,1,1
343,2,0
343,3,0
343,4,1
343,5,1
344,1,1
344,2,0
344,3,1
344,4,0
344,5,1
345,1,1
345,2,1
345,3,1
345,4,0
345,5,0
346,1,1
346,2,0
346,3,1
346,4,0
346,5,1
347,1,0
347,2,0
347,3,1
347,4,1
347,5,1
348,1,1
348,2,1
348,3,1
348,4,1
348,5,1
349,1,0
349,2,1
349,3,1
349,4,1
349,5,1
350,1,1
350,2,1
350,3,0
350,4,0
350,5,1
351,1,1
351,2,1
351,3,1
351,4,0
351,5,1
352,1,0
352,2,1
352,3,1
352,4,1
352,5,1
353,1,0
353,2,0
353,3,1
353,4,0
353,5,1
354,1,0
354,2,1
354,3,1
354,4,1
354,5,1
355,1,0
355,2,0
355,3,1
355,4,1
355,5,1
356,1,1
356,2,0
356,3,0
356,4,1
356,5,1
357,1,1
357,2,0
357,3,1
357,4,1
357,5,1
358,1,1
358,2,0
358,3,1
358,4,1
358,5,1
359,1,0
359,2,0
359,3,0
359,4,1
359,5,1
360,1,1
360,2,1
360,3,1
360,4,1
360,5,0
361,1,1
361,2,0
361,3,1
361,4,1
361,5,1
362,1,0
362,2,1
362,3,0
362,4,0
362,5,1
363,1,0
363,2,0
363,3,1
363,4,1
363,5,1
364,1,1
364,2,1
364,3,0
364,4,1
364,5,1
365,1,0
365,2,0
365,3,0
365,4,1
365,5,1
366,1,1
366,2,0
366,3,0
366,4,1
366,5,1
367,1,1
367,2,1
367,3,1
367,4,1
367,5,1
368,1,0
368,2,0
368,3,1
368,4,1
368,5,1
369,1,0
369,2,1
369,3,0
369,4,1
369,5,1
370,1,0
370,2,0
370,3,0
370,4,1
370,5,1
371,1,0
371,2,1
371,3,1
371,4,0
371,5,1
372,1,1
372,2,0
372,3,0
372,4,0
372,5,1
373,1,1
373,2,0
373,3,0
373,4,1
373,5,1
374,1,0
374,2,1
374,3,1
374,4,1
374,5,0
375,1,1
375,2,1
375,3,0
375,4,1
375,5,1
376,1,1
376,2,0
376,3,1
376,4,1
376,5,1
377,1,0
377,2,1
377,3,0
377,4,1
377,5,1
378,1,0
378,2,0
378,3,1
378,4,1
378,5,1
379,1,1
379,2,1
379,3,1
379,4,1
379,5,1
380,1,0
380,2,0
380,3,1
380,4,1
380,5,1
381,1,0
381,2,1
381,3,0
381,4,0
381,5,1
382,1,1
382,2,1
382,3,1
382,4,0
382,5,1
383,1,0
383,2,0
383,3,1
383,4,1
383,5,1
384,1,1
384,2,1
384,3,0
384,4,1
384,5,1
385,1,0
385,2,1
385,3,1
385,4,0
385,5,1
386,1,0
386,2,0
386,3,1
386,4,0
386,5,1
387,1,0
387,2,1
387,3,0
387,4,0
387,5,1
388,1,1
388,2,1
388,3,0
388,4,1
388,5,1
389,1,0
389,2,1
389,3,1
389,4,1
389,5,1
390,1,0
390,2,1
390,3,1
390,4,0
390,5,1
391,1,0
391,2,0
391,3,0
391,4,1
391,5,0
392,1,1
392,2,1
392,3,1
392,4,1
392,5,0
393,1,1
393,2,1
393,3,1
393,4,1
393,5,1
394,1,0
394,2,1
394,3,1
394,4,0
394,5,1
395,1,0
395,2,1
395,3,1
395,4,1
395,5,1
396,1,0
396,2,1
396,3,1
396,4,1
396,5,1
397,1,1
397,2,1
397,3,1
397,4,1
397,5,1
398,1,0
398,2,0
398,3,0
398,4,1
398,5,0
399,1,0
399,2,0
399,3,0
399,4,1
399,5,1
400,1,0
400,2,0
400,3,1
400,4,1
400,5,1
401,1,1
401,2,1
401,3,0
401,4,1
401,5,1
402,1,0
402,2,0
402,3,1
402,4,1
402,5,0
403,1,0
403,2,1
403,3,1
403,4,1
403,5,1
404,1,0
404,2,0
404,3,1
404,4,1
404,5,1
405,1,0
405,2,0
405,3,1
405,4,1
405,5,0
406,1,1
406,2,1
406,3,1
406,4,1
406,5,1
407,1,0
407,2,0
407,3,0
407,4,0
407,5,1
408,1,0
408,2,0
408,3,0
408,4,1
408,5,1
409,1,0
409,2,0
409,3,1
409,4,1
409,5,1
410,1,0
410,2,0
410,3,0
410,4,1
410,5,1
411,1,1
411,2,0
411,3,1
411,4,1
411,5,1
412,1,1
412,2,1
412,3,1
412,4,1
412,5,1
413,1,0
413,2,0
413,3,0
413,4,1
413,5,1
414,1,1
414,2,1
414,3,1
414,4,1
414,5,1
415,1,0
415,2,0
415,3,1
415,4,0
415,5,1
416,1,0
416,2,1
416,3,0
416,4,0
416,5,1
417,1,0
417,2,1
417,3,0
417,4,1
417,5,1
418,1,0
418,2,0
418,3,1
418,4,0
418,5,1
419,1,1
419,2,1
419,3,0
419,4,1
419,5,1
420,1,1
420,2,1
420,3,1
420,4,1
420,5,1
421,1,0
421,2,0
421,3,1
421,4,1
421,5,1
422,1,0
422,2,0
422,3,1
422,4,1
422,5,1
423,1,0
423,2,0
423,3,1
423,4,1
423,5,1
424,1,0
424,2,1
424,3,0
424,4,0
424,5,0
425,1,1
425,2,0
425,3,0
425,4,0
425,5,1
426,1,0
426,2,0
426,3,1
426,4,1
426,5,1
427,1,0
427,2,1
427,3,1
427,4,1
427,5,1
428,1,0
428,2,1
428,3,0
428,4,0
428,5,1
429,1,1
429,2,1
429,3,1
429,4,0
429,5,1
430,1,0
430,2,1
430,3,0
430,4,1
430,5,1
431,1,0
431,2,0
431,3,1
431,4,0
431,5,1
432,1,0
432,2,0
432,3,0
432,4,1
432,5,1
433,1,0
433,2,1
433,3,1
433,4,1
433,5,1
434,1,0
434,2,1
434,3,1
434,4,1
434,5,1
435,1,1
435,2,0
435,3,0
435,4,1
435,5,1
436,1,1
436,2,0
436,3,0
436,4,1
436,5,0
437,1,0
437,2,1
437,3,1
437,4,1
437,5,0
438,1,1
438,2,0
438,3,1
438,4,0
438,5,1
439,1,0
439,2,0
439,3,1
439,4,1
439,5,1
440,1,0
440,2,1
440,3,0
440,4,1
440,5,1
441,1,0
441,2,0
441,3,1
441,4,1
441,5,1
442,1,0
442,2,0
442,3,1
442,4,1
442,5,1
443,1,0
443,2,1
443,3,1
443,4,0
443,5,1
444,1,1
444,2,1
444,3,1
444,4,1
444,5,1
445,1,1
445,2,1
445,3,1
445,4,1
445,5,1
446,1,0
446,2,1
446,3,0
446,4,1
446,5,1
447,1,1
447,2,1
447,3,0
447,4,1
447,5,1
448,1,0
448,2,0
448,3,0
448,4,1
448,5,1
449,1,1
449,2,0
449,3,0
449,4,1
449,5,1
450,1,1
450,2,1
450,3,1
450,4,1
450,5,0
451,1,0
451,2,0
451,3,1
451,4,1
451,5,0
452,1,1
452,2,0
452,3,1
452,4,1
452,5,1
453,1,1
453,2,1
453,3,1
453,4,1
453,5,1
454,1,0
454,2,1
454,3,1
454,4,0
454,5,1
455,1,0
455,2,0
455,3,1
455,4,1
455,5,1
456,1,0
456,2,1
456,3,1
456,4,1
456,5,1
457,1,1
457,2,1
457,3,1
457,4,1
457,5,1
458,1,0
458,2,1
458,3,0
458,4,0
458,5,1
459,1,0
459,2,1
459,3,1
459,4,0
459,5,1
460,1,0
460,2,0
460,3,0
460,4,1
460,5,1
461,1,0
461,2,0
461,3,1
461,4,1
461,5,1
462,1,0
462,2,0
462,3,1
462,4,0
462,5,1
463,1,0
463,2,1
463,3,1
463,4,1
463,5,1
464,1,0
464,2,0
464,3,0
464,4,1
464,5,1
465,1,1
465,2,0
465,3,1
465,4,1
465,5,1
466,1,0
466,2,1
466,3,1
