0.592417,0.722787,bkt,0
0.597156,0.727141,bkt,0
0.720379,0.769231,bkt,0
0.725118,0.769231,bkt,0
0.725118,0.772134,bkt,0
0.725118,0.775036,bkt,0
0.729858,0.785196,bkt,0
0.744076,0.791001,bkt,0
0.744076,0.793904,bkt,0
0.744076,0.795356,bkt,0
0.748815,0.795356,bkt,0
0.772512,0.802612,bkt,0
0.772512,0.805515,bkt,0
0.772512,0.808418,bkt,0
0.772512,0.809869,bkt,0
0.772512,0.811321,bkt,0
0.777251,0.811321,bkt,0
0.819905,0.840348,bkt,0
0.819905,0.841800,bkt,0
0.829384,0.859216,bkt,0
0.829384,0.860668,bkt,0
0.834123,0.862119,bkt,0
0.834123,0.863570,bkt,0
0.886256,0.885341,bkt,0
0.886256,0.886792,bkt,0
0.886256,0.891147,bkt,0
0.890995,0.891147,bkt,0
0.895735,0.896952,bkt,0
0.895735,0.898403,bkt,0
0.900474,0.910015,bkt,0
0.900474,0.912917,bkt,0
0.900474,0.914369,bkt,0
0.905213,0.928882,bkt,0
0.905213,0.930334,bkt,0
0.905213,0.931785,bkt,0
0.981043,0.973875,bkt,0
0.981043,0.975327,bkt,0
0.985782,0.975327,bkt,0
0.995261,0.995646,bkt,0
1.000000,0.995646,bkt,0
1.000000,0.998549,bkt,0
1.000000,1.000000,bkt,0
0.000000,0.001613,mlc,1
0.002632,0.001613,mlc,1
0.002632,0.003226,mlc,1
0.002632,0.008065,mlc,1
0.002632,0.009677,mlc,1
0.002632,0.012903,mlc,1
0.002632,0.014516,mlc,1
0.002632,0.016129,mlc,1
0.005263,0.016129,mlc,1
0.005263,0.017742,mlc,1
0.005263,0.019355,mlc,1
0.005263,0.020968,mlc,1
0.005263,0.024194,mlc,1
0.005263,0.025806,mlc,1
0.005263,0.027419,mlc,1
0.005263,0.029032,mlc,1
0.005263,0.030645,mlc,1
0.005263,0.032258,mlc,1
0.005263,0.033871,mlc,1
0.005263,0.035484,mlc,1
0.005263,0.037097,mlc,1
0.005263,0.038710,mlc,1
0.005263,0.040323,mlc,1
0.005263,0.043548,mlc,1
0.005263,0.045161,mlc,1
0.005263,0.050000,mlc,1
0.005263,0.053226,mlc,1
0.005263,0.054839,mlc,1
0.005263,0.056452,mlc,1
0.005263,0.058065,mlc,1
0.007895,0.059677,mlc,1
0.010526,0.069355,mlc,1
0.010526,0.070968,mlc,1
0.010526,0.072581,mlc,1
0.010526,0.074194,mlc,1
0.010526,0.075806,mlc,1
0.010526,0.077419,mlc,1
0.013158,0.077419,mlc,1
0.013158,0.079032,mlc,1
0.013158,0.080645,mlc,1
0.013158,0.083871,mlc,1
0.013158,0.085484,mlc,1
0.013158,0.087097,mlc,1
0.013158,0.088710,mlc,1
0.013158,0.090323,mlc,1
0.013158,0.091935,mlc,1
0.013158,0.093548,mlc,1
0.015789,0.093548,mlc,1
0.015789,0.096774,mlc,1
0.015789,0.098387,mlc,1
0.015789,0.100000,mlc,1
0.015789,0.104839,mlc,1
0.015789,0.106452,mlc,1
0.015789,0.109677,mlc,1
0.015789,0.111290,mlc,1
0.015789,0.112903,mlc,1
0.015789,0.114516,mlc,1
0.015789,0.116129,mlc,1
0.018421,0.116129,mlc,1
0.018421,0.117742,mlc,1
0.018421,0.119355,mlc,1
0.018421,0.120968,mlc,1
0.018421,0.122581,mlc,1
0.021053,0.127419,mlc,1
0.021053,0.129032,mlc,1
0.023684,0.130645,mlc,1
0.023684,0.133871,mlc,1
0.023684,0.135484,mlc,1
0.026316,0.135484,mlc,1
0.028947,0.138710,mlc,1
0.028947,0.140323,mlc,1
0.028947,0.141935,mlc,1
0.028947,0.143548,mlc,1
0.028947,0.146774,mlc,1
0.028947,0.148387,mlc,1
0.031579,0.153226,mlc,1
0.034211,0.153226,mlc,1
0.034211,0.154839,mlc,1
0.034211,0.156452,mlc,1
0.034211,0.158065,mlc,1
0.034211,0.159677,mlc,1
0.034211,0.162903,mlc,1
0.034211,0.164516,mlc,1
0.034211,0.166129,mlc,1
0.034211,0.169355,mlc,1
0.034211,0.170968,mlc,1
0.034211,0.172581,mlc,1
0.034211,0.175806,mlc,1
0.034211,0.177419,mlc,1
0.036842,0.177419,mlc,1
0.039474,0.177419,mlc,1
0.042105,0.179032,mlc,1
0.042105,0.180645,mlc,1
0.042105,0.182258,mlc,1
0.042105,0.183871,mlc,1
0.042105,0.185484,mlc,1
0.042105,0.187097,mlc,1
0.044737,0.187097,mlc,1
0.047368,0.187097,mlc,1
0.047368,0.188710,mlc,1
0.047368,0.190323,mlc,1
0.047368,0.193548,mlc,1
0.050000,0.196774,mlc,1
0.050000,0.198387,mlc,1
0.050000,0.200000,mlc,1
0.050000,0.203226,mlc,1
0.050000,0.204839,mlc,1
0.050000,0.206452,mlc,1
0.050000,0.209677,mlc,1
0.052632,0.212903,mlc,1
0.052632,0.216129,mlc,1
0.052632,0.217742,mlc,1
0.052632,0.219355,mlc,1
0.055263,0.225806,mlc,1
0.057895,0.227419,mlc,1
0.057895,0.229032,mlc,1
0.060526,0.229032,mlc,1
0.060526,0.230645,mlc,1
0.063158,0.232258,mlc,1
0.063158,0.238710,mlc,1
0.063158,0.240323,mlc,1
0.065789,0.248387,mlc,1
0.065789,0.250000,mlc,1
0.065789,0.254839,mlc,1
0.065789,0.256452,mlc,1
0.068421,0.259677,mlc,1
0.068421,0.261290,mlc,1
0.068421,0.262903,mlc,1
0.068421,0.264516,mlc,1
0.071053,0.266129,mlc,1
0.073684,0.266129,mlc,1
0.073684,0.267742,mlc,1
0.073684,0.269355,mlc,1
0.073684,0.270968,mlc,1
0.073684,0.272581,mlc,1
0.076316,0.272581,mlc,1
0.076316,0.275806,mlc,1
0.078947,0.279032,mlc,1
0.081579,0.282258,mlc,1
0.084211,0.282258,mlc,1
0.084211,0.283871,mlc,1
0.086842,0.285484,mlc,1
0.086842,0.290323,mlc,1
0.086842,0.291935,mlc,1
0.089474,0.291935,mlc,1
0.089474,0.296774,mlc,1
0.092105,0.296774,mlc,1
0.097368,0.300000,mlc,1
0.102632,0.300000,mlc,1
0.102632,0.311290,mlc,1
0.105263,0.314516,mlc,1
0.105263,0.316129,mlc,1
0.107895,0.317742,mlc,1
0.110526,0.319355,mlc,1
0.110526,0.320968,mlc,1
0.113158,0.320968,mlc,1
0.113158,0.322581,mlc,1
0.113158,0.327419,mlc,1
0.115789,0.330645,mlc,1
0.115789,0.332258,mlc,1
0.115789,0.333871,mlc,1
0.115789,0.335484,mlc,1
0.115789,0.337097,mlc,1
0.115789,0.338710,mlc,1
0.115789,0.340323,mlc,1
0.115789,0.341935,mlc,1
0.115789,0.345161,mlc,1
0.115789,0.346774,mlc,1
0.115789,0.348387,mlc,1
0.121053,0.350000,mlc,1
0.121053,0.351613,mlc,1
0.121053,0.356452,mlc,1
0.123684,0.356452,mlc,1
0.123684,0.358065,mlc,1
0.123684,0.359677,mlc,1
0.123684,0.362903,mlc,1
0.123684,0.366129,mlc,1
0.123684,0.367742,mlc,1
0.123684,0.369355,mlc,1
0.123684,0.377419,mlc,1
0.123684,0.379032,mlc,1
0.123684,0.383871,mlc,1
0.128947,0.387097,mlc,1
0.128947,0.388710,mlc,1
0.128947,0.390323,mlc,1
0.128947,0.391935,mlc,1
0.131579,0.395161,mlc,1
0.131579,0.396774,mlc,1
0.134211,0.400000,mlc,1
0.134211,0.411290,mlc,1
0.136842,0.411290,mlc,1
0.139474,0.411290,mlc,1
0.142105,0.416129,mlc,1
0.144737,0.420968,mlc,1
0.144737,0.422581,mlc,1
0.144737,0.424194,mlc,1
0.144737,0.427419,mlc,1
0.144737,0.429032,mlc,1
0.144737,0.433871,mlc,1
0.144737,0.435484,mlc,1
0.144737,0.437097,mlc,1
0.147368,0.441935,mlc,1
0.150000,0.443548,mlc,1
0.150000,0.453226,mlc,1
0.150000,0.456452,mlc,1
0.152632,0.462903,mlc,1
0.152632,0.464516,mlc,1
0.155263,0.467742,mlc,1
0.157895,0.472581,mlc,1
0.168421,0.479032,mlc,1
0.168421,0.480645,mlc,1
0.168421,0.491935,mlc,1
0.168421,0.493548,mlc,1
0.171053,0.498387,mlc,1
0.171053,0.500000,mlc,1
0.171053,0.501613,mlc,1
0.171053,0.508065,mlc,1
0.173684,0.509677,mlc,1
0.173684,0.511290,mlc,1
0.173684,0.516129,mlc,1
0.176316,0.517742,mlc,1
0.176316,0.520968,mlc,1
0.178947,0.525806,mlc,1
0.184211,0.527419,mlc,1
0.184211,0.532258,mlc,1
0.184211,0.533871,mlc,1
0.184211,0.543548,mlc,1
0.184211,0.546774,mlc,1
0.184211,0.548387,mlc,1
0.186842,0.550000,mlc,1
0.186842,0.553226,mlc,1
0.192105,0.558065,mlc,1
0.194737,0.559677,mlc,1
0.197368,0.562903,mlc,1
0.200000,0.564516,mlc,1
0.200000,0.566129,mlc,1
0.200000,0.570968,mlc,1
0.200000,0.572581,mlc,1
0.200000,0.574194,mlc,1
0.200000,0.580645,mlc,1
0.200000,0.582258,mlc,1
0.200000,0.583871,mlc,1
0.200000,0.588710,mlc,1
0.207895,0.593548,mlc,1
0.213158,0.600000,mlc,1
0.215789,0.603226,mlc,1
0.215789,0.606452,mlc,1
0.218421,0.608065,mlc,1
0.218421,0.614516,mlc,1
0.218421,0.616129,mlc,1
0.218421,0.622581,mlc,1
0.218421,0.624194,mlc,1
0.228947,0.635484,mlc,1
0.228947,0.648387,mlc,1
0.242105,0.653226,mlc,1
0.247368,0.654839,mlc,1
0.247368,0.658065,mlc,1
0.250000,0.658065,mlc,1
0.252632,0.664516,mlc,1
0.255263,0.669355,mlc,1
0.263158,0.674194,mlc,1
0.268421,0.680645,mlc,1
0.276316,0.688710,mlc,1
0.276316,0.693548,mlc,1
0.292105,0.703226,mlc,1
0.300000,0.712903,mlc,1
0.305263,0.716129,mlc,1
0.307895,0.722581,mlc,1
0.310526,0.729032,mlc,1
0.331579,0.746774,mlc,1
0.339474,0.759677,mlc,1
0.389474,0.777419,mlc,1
0.400000,0.785484,mlc,1
0.423684,0.793548,mlc,1
0.444737,0.812903,mlc,1
0.444737,0.817742,mlc,1
0.455263,0.827419,mlc,1
0.468421,0.837097,mlc,1
0.473684,0.838710,mlc,1
0.481579,0.843548,mlc,1
0.505263,0.859677,mlc,1
0.542105,0.877419,mlc,1
0.621053,0.909677,mlc,1
0.671053,0.919355,mlc,1
0.802632,0.959677,mlc,1
1.000000,1.000000,mlc,1
0.000000,0.000000,bkt,1
0.006557,0.013445,bkt,1
0.013115,0.042017,bkt,1
0.013115,0.045378,bkt,1
0.016393,0.050420,bkt,1
0.026230,0.052101,bkt,1
0.026230,0.053782,bkt,1
0.026230,0.055462,bkt,1
0.029508,0.055462,bkt,1
0.032787,0.068908,bkt,1
0.032787,0.070588,bkt,1
0.032787,0.073950,bkt,1
0.032787,0.077311,bkt,1
0.036066,0.078992,bkt,1
0.045902,0.102521,bkt,1
0.045902,0.104202,bkt,1
0.045902,0.107563,bkt,1
0.049180,0.110924,bkt,1
0.049180,0.114286,bkt,1
0.049180,0.117647,bkt,1
0.052459,0.121008,bkt,1
0.059016,0.124370,bkt,1
0.062295,0.126050,bkt,1
0.062295,0.127731,bkt,1
0.062295,0.129412,bkt,1
0.062295,0.131092,bkt,1
0.062295,0.132773,bkt,1
0.062295,0.134454,bkt,1
0.062295,0.136134,bkt,1
0.062295,0.139496,bkt,1
0.065574,0.146218,bkt,1
0.068852,0.151261,bkt,1
0.068852,0.152941,bkt,1
0.068852,0.154622,bkt,1
0.068852,0.157983,bkt,1
0.072131,0.159664,bkt,1
0.078689,0.161345,bkt,1
0.078689,0.163025,bkt,1
0.078689,0.164706,bkt,1
0.078689,0.166387,bkt,1
0.081967,0.169748,bkt,1
0.085246,0.173109,bkt,1
0.085246,0.176471,bkt,1
0.088525,0.176471,bkt,1
0.088525,0.194958,bkt,1
0.088525,0.205042,bkt,1
0.091803,0.208403,bkt,1
0.095082,0.208403,bkt,1
0.098361,0.208403,bkt,1
0.098361,0.210084,bkt,1
0.098361,0.211765,bkt,1
0.101639,0.215126,bkt,1
0.101639,0.216807,bkt,1
0.101639,0.218487,bkt,1
0.104918,0.220168,bkt,1
0.104918,0.223529,bkt,1
0.104918,0.226891,bkt,1
0.108197,0.228571,bkt,1
0.108197,0.230252,bkt,1
0.108197,0.231933,bkt,1
0.108197,0.235294,bkt,1
0.111475,0.238655,bkt,1
0.111475,0.245378,bkt,1
0.118033,0.248739,bkt,1
0.118033,0.250420,bkt,1
0.118033,0.252101,bkt,1
0.118033,0.253782,bkt,1
0.118033,0.255462,bkt,1
0.121311,0.257143,bkt,1
0.121311,0.258824,bkt,1
0.121311,0.260504,bkt,1
0.121311,0.262185,bkt,1
0.121311,0.263866,bkt,1
0.121311,0.265546,bkt,1
0.121311,0.270588,bkt,1
0.124590,0.273950,bkt,1
0.124590,0.280672,bkt,1
0.124590,0.282353,bkt,1
0.124590,0.284034,bkt,1
0.127869,0.287395,bkt,1
0.127869,0.289076,bkt,1
0.131148,0.289076,bkt,1
0.131148,0.294118,bkt,1
0.134426,0.295798,bkt,1
0.134426,0.297479,bkt,1
0.134426,0.299160,bkt,1
0.134426,0.300840,bkt,1
0.134426,0.305882,bkt,1
0.137705,0.310924,bkt,1
0.137705,0.312605,bkt,1
0.137705,0.315966,bkt,1
0.137705,0.317647,bkt,1
0.140984,0.317647,bkt,1
0.144262,0.334454,bkt,1
0.147541,0.337815,bkt,1
0.147541,0.347899,bkt,1
0.157377,0.352941,bkt,1
0.163934,0.354622,bkt,1
0.163934,0.356303,bkt,1
0.163934,0.357983,bkt,1
0.163934,0.359664,bkt,1
0.163934,0.361345,bkt,1
0.163934,0.363025,bkt,1
0.163934,0.368067,bkt,1
0.163934,0.369748,bkt,1
0.167213,0.371429,bkt,1
0.167213,0.373109,bkt,1
0.167213,0.374790,bkt,1
0.170492,0.378151,bkt,1
0.170492,0.381513,bkt,1
0.173770,0.381513,bkt,1
0.173770,0.384874,bkt,1
0.173770,0.386555,bkt,1
0.177049,0.386555,bkt,1
0.183607,0.393277,bkt,1
0.183607,0.394958,bkt,1
0.190164,0.400000,bkt,1
0.193443,0.400000,bkt,1
0.193443,0.406723,bkt,1
0.200000,0.413445,bkt,1
0.203279,0.413445,bkt,1
0.203279,0.415126,bkt,1
0.203279,0.416807,bkt,1
0.203279,0.418487,bkt,1
0.203279,0.420168,bkt,1
0.203279,0.421849,bkt,1
0.203279,0.423529,bkt,1
0.206557,0.428571,bkt,1
0.206557,0.433613,bkt,1
0.206557,0.440336,bkt,1
0.206557,0.442017,bkt,1
0.206557,0.443697,bkt,1
0.206557,0.445378,bkt,1
0.206557,0.450420,bkt,1
0.206557,0.452101,bkt,1
0.206557,0.457143,bkt,1
0.206557,0.460504,bkt,1
0.206557,0.462185,bkt,1
0.206557,0.463866,bkt,1
0.206557,0.465546,bkt,1
0.209836,0.470588,bkt,1
0.209836,0.477311,bkt,1
0.209836,0.478992,bkt,1
0.209836,0.482353,bkt,1
0.213115,0.484034,bkt,1
0.213115,0.485714,bkt,1
0.213115,0.487395,bkt,1
0.216393,0.492437,bkt,1
0.216393,0.504202,bkt,1
0.232787,0.509244,bkt,1
0.252459,0.519328,bkt,1
0.268852,0.529412,bkt,1
0.278689,0.534454,bkt,1
0.278689,0.536134,bkt,1
0.278689,0.537815,bkt,1
0.278689,0.539496,bkt,1
0.278689,0.541176,bkt,1
0.278689,0.546218,bkt,1
0.278689,0.547899,bkt,1
