59,4,1
59,5,1
60,1,1
60,2,0
60,3,1
60,4,1
60,5,1
61,1,0
61,2,1
61,3,1
61,4,0
61,5,1
62,1,0
62,2,0
62,3,1
62,4,1
62,5,1
63,1,0
63,2,1
63,3,1
63,4,1
63,5,0
64,1,0
64,2,1
64,3,1
64,4,1
64,5,0
65,1,0
65,2,1
65,3,1
65,4,1
65,5,0
66,1,0
66,2,1
66,3,0
66,4,0
66,5,1
67,1,1
67,2,0
67,3,1
67,4,0
67,5,1
68,1,0
68,2,1
68,3,1
68,4,1
68,5,0
69,1,0
69,2,1
69,3,0
69,4,0
69,5,1
70,1,1
70,2,1
70,3,1
70,4,0
70,5,1
71,1,0
71,2,1
71,3,0
71,4,1
71,5,1
72,1,1
72,2,0
72,3,0
72,4,1
72,5,1
73,1,0
73,2,0
73,3,0
73,4,1
73,5,1
74,1,1
74,2,1
74,3,0
74,4,1
74,5,1
75,1,0
75,2,0
75,3,1
75,4,1
75,5,1
76,1,0
76,2,1
76,3,0
76,4,1
76,5,1
77,1,0
77,2,1
77,3,1
77,4,0
77,5,1
78,1,0
78,2,1
78,3,1
78,4,1
78,5,0
79,1,1
79,2,1
79,3,0
79,4,1
79,5,1
80,1,0
80,2,0
80,3,1
80,4,1
80,5,1
81,1,0
81,2,0
81,3,1
81,4,1
81,5,1
82,1,0
82,2,1
82,3,1
82,4,0
82,5,1
83,1,1
83,2,0
83,3,1
83,4,1
83,5,1
84,1,1
84,2,1
84,3,1
84,4,1
84,5,1
85,1,0
85,2,1
85,3,0
85,4,0
85,5,1
86,1,0
86,2,1
86,3,1
86,4,0
86,5,1
87,1,0
87,2,0
87,3,0
87,4,1
87,5,1
88,1,0
88,2,1
88,3,1
88,4,1
88,5,1
89,1,1
89,2,1
89,3,1
89,4,1
89,5,0
90,1,0
90,2,0
90,3,0
90,4,1
90,5,1
91,1,1
91,2,0
91,3,1
91,4,1
91,5,1
92,1,0
92,2,0
92,3,1
92,4,1
92,5,1
93,1,1
93,2,0
93,3,1
93,4,0
93,5,0
94,1,0
94,2,0
94,3,1
94,4,1
94,5,1
95,1,0
95,2,0
95,3,0
95,4,1
95,5,1
96,1,0
96,2,0
96,3,1
96,4,1
96,5,1
97,1,0
97,2,0
97,3,0
97,4,1
97,5,1
98,1,1
98,2,1
98,3,0
98,4,1
98,5,1
99,1,0
99,2,0
99,3,0
99,4,1
99,5,1
100,1,0
100,2,1
100,3,1
100,4,0
100,5,1
101,1,1
101,2,1
101,3,1
101,4,1
101,5,1
102,1,1
102,2,0
102,3,0
102,4,1
102,5,1
103,1,0
103,2,1
103,3,0
103,4,0
103,5,1
104,1,0
104,2,0
104,3,1
104,4,1
104,5,1
105,1,0
105,2,1
105,3,1
105,4,1
105,5,1
106,1,0
106,2,0
106,3,0
106,4,1
106,5,1
107,1,1
107,2,1
107,3,1
107,4,0
107,5,0
108,1,0
108,2,0
108,3,1
108,4,1
108,5,1
109,1,0
109,2,0
109,3,1
109,4,0
109,5,1
110,1,1
110,2,0
110,3,0
110,4,1
110,5,1
111,1,0
111,2,0
111,3,1
111,4,1
111,5,1
112,1,0
112,2,0
112,3,1
112,4,1
112,5,0
113,1,0
113,2,1
113,3,1
113,4,0
113,5,1
114,1,0
114,2,0
114,3,1
114,4,1
114,5,1
115,1,0
115,2,0
115,3,1
115,4,1
115,5,1
116,1,0
116,2,0
116,3,1
116,4,1
116,5,1
117,1,0
117,2,1
117,3,1
117,4,1
117,5,1
118,1,0
118,2,0
118,3,0
118,4,1
118,5,1
119,1,0
119,2,0
119,3,1
119,4,0
119,5,1
120,1,0
120,2,1
120,3,1
120,4,0
120,5,1
121,1,1
121,2,1
121,3,1
121,4,1
121,5,0
122,1,0
122,2,1
122,3,1
122,4,1
122,5,1
123,1,0
123,2,1
123,3,1
123,4,0
123,5,1
124,1,0
124,2,1
124,3,1
124,4,1
124,5,1
125,1,0
125,2,1
125,3,1
125,4,1
125,5,1
126,1,0
126,2,1
126,3,0
126,4,1
126,5,1
127,1,0
127,2,0
127,3,0
127,4,1
127,5,1
128,1,0
128,2,0
128,3,1
128,4,1
128,5,1
129,1,0
129,2,0
129,3,1
129,4,1
129,5,1
130,1,0
130,2,0
130,3,1
130,4,1
130,5,1
131,1,0
131,2,0
131,3,1
131,4,1
131,5,1
132,1,0
132,2,0
132,3,1
132,4,0
132,5,0
133,1,0
133,2,0
133,3,0
133,4,0
133,5,0
134,1,1
134,2,0
134,3,1
134,4,1
134,5,0
135,1,0
135,2,0
135,3,1
135,4,1
135,5,1
136,1,1
136,2,0
136,3,0
136,4,1
136,5,1
137,1,0
137,2,1
137,3,1
137,4,1
137,5,1
138,1,1
138,2,1
138,3,1
138,4,1
138,5,1
139,1,0
139,2,1
139,3,0
139,4,1
139,5,1
140,1,0
140,2,1
140,3,0
140,4,1
140,5,1
141,1,0
141,2,1
141,3,1
141,4,1
141,5,1
142,1,0
142,2,1
142,3,1
142,4,0
142,5,1
143,1,0
143,2,0
143,3,1
143,4,1
143,5,1
144,1,0
144,2,1
144,3,0
144,4,1
144,5,1
145,1,0
145,2,0
145,3,0
145,4,1
145,5,1
146,1,0
146,2,1
146,3,1
146,4,1
146,5,1
147,1,0
147,2,1
147,3,0
147,4,0
147,5,1
148,1,0
148,2,1
148,3,0
148,4,0
148,5,1
149,1,0
149,2,1
149,3,0
149,4,1
149,5,0
150,1,0
150,2,0
150,3,0
150,4,1
150,5,1
151,1,0
151,2,0
151,3,0
151,4,0
151,5,1
152,1,0
152,2,1
152,3,0
152,4,0
152,5,1
153,1,0
153,2,1
153,3,0
153,4,1
153,5,1
154,1,1
154,2,1
154,3,1
154,4,1
154,5,1
155,1,0
155,2,1
155,3,1
155,4,1
155,5,1
156,1,0
156,2,1
156,3,1
156,4,1
156,5,1
157,1,0
157,2,0
157,3,1
157,4,1
157,5,1
158,1,1
158,2,1
158,3,0
158,4,1
158,5,1
159,1,1
159,2,0
159,3,1
159,4,0
159,5,1
160,1,0
160,2,1
160,3,0
160,4,1
160,5,1
161,1,0
161,2,0
161,3,1
161,4,1
161,5,1
162,1,0
162,2,0
162,3,1
162,4,0
162,5,1
163,1,0
163,2,1
163,3,1
163,4,1
163,5,1
164,1,0
164,2,0
164,3,1
164,4,1
164,5,0
165,1,0
165,2,1
165,3,0
165,4,1
165,5,1
166,1,1
166,2,1
166,3,0
166,4,1
166,5,1
167,1,1
167,2,1
167,3,1
167,4,1
167,5,1
168,1,1
168,2,0
168,3,1
168,4,0
168,5,1
169,1,1
169,2,1
169,3,0
169,4,1
169,5,1
170,1,0
170,2,1
170,3,1
170,4,1
170,5,1
171,1,1
171,2,1
171,3,1
171,4,1
171,5,0
172,1,1
172,2,1
172,3,1
172,4,1
172,5,0
173,1,1
173,2,1
173,3,1
173,4,1
173,5,1
174,1,0
174,2,0
174,3,1
174,4,1
174,5,1
175,1,0
175,2,1
175,3,1
175,4,0
175,5,1
176,1,1
176,2,1
176,3,1
176,4,1
176,5,1
177,1,0
177,2,0
177,3,0
177,4,1
177,5,1
178,1,0
178,2,1
178,3,1
178,4,0
178,5,1
179,1,0
179,2,1
179,3,0
179,4,1
179,5,1
180,1,1
180,2,1
180,3,1
180,4,1
180,5,1
181,1,0
181,2,1
181,3,0
181,4,1
181,5,1
182,1,0
182,2,0
182,3,0
182,4,0
182,5,1
183,1,0
183,2,0
183,3,1
183,4,1
183,5,1
184,1,1
184,2,0
184,3,0
184,4,1
184,5,1
185,1,0
185,2,1
185,3,1
185,4,1
185,5,1
186,1,1
186,2,1
186,3,1
186,4,1
186,5,1
187,1,0
187,2,0
187,3,0
187,4,1
187,5,1
188,1,0
188,2,0
188,3,0
188,4,1
188,5,1
189,1,0
189,2,1
189,3,1
189,4,1
189,5,1
190,1,1
190,2,1
190,3,1
190,4,0
190,5,1
191,1,0
191,2,0
191,3,1
191,4,1
191,5,1
192,1,0
192,2,1
192,3,1
192,4,1
192,5,1
193,1,0
193,2,1
193,3,0
193,4,1
193,5,1
194,1,0
194,2,1
194,3,0
194,4,1
194,5,1
195,1,0
195,2,0
195,3,0
195,4,1
195,5,1
196,1,0
196,2,0
196,3,0
196,4,1
196,5,1
197,1,1
197,2,1
197,3,0
197,4,0
197,5,1
198,1,1
198,2,1
198,3,1
198,4,1
198,5,1
199,1,0
199,2,0
199,3,1
199,4,1
199,5,1
200,1,0
200,2,1
200,3,1
200,4,1
200,5,1
201,1,0
201,2,1
201,3,1
201,4,1
201,5,1
202,1,0
202,2,0
202,3,0
202,4,1
202,5,1
203,1,1
203,2,1
203,3,1
203,4,1
203,5,0
204,1,1
204,2,0
204,3,1
204,4,1
204,5,1
205,1,1
205,2,0
205,3,0
205,4,0
205,5,0
206,1,0
206,2,0
206,3,0
206,4,1
206,5,1
207,1,0
207,2,0
207,3,0
207,4,1
207,5,1
208,1,0
208,2,0
208,3,0
208,4,1
208,5,1
209,1,0
209,2,0
209,3,1
209,4,1
209,5,1
210,1,0
210,2,1
210,3,1
210,4,1
210,5,1
211,1,0
211,2,0
211,3,1
211,4,1
211,5,1
212,1,0
212,2,0
212,3,1
212,4,1
212,5,1
213,1,0
213,2,1
213,3,1
213,4,1
213,5,1
214,1,1
214,2,0
214,3,1
214,4,0
214,5,1
215,1,0
215,2,0
215,3,1
215,4,1
215,5,1
216,1,0
216,2,0
216,3,1
216,4,1
216,5,1
217,1,0
217,2,1
217,3,1
217,4,0
217,5,1
218,1,1
218,2,0
218,3,1
218,4,0
218,5,1
219,1,0
219,2,1
219,3,0
219,4,1
219,5,1
220,1,0
220,2,1
220,3,0
220,4,1
220,5,1
221,1,0
221,2,0
221,3,0
221,4,1
221,5,1
222,1,0
222,2,0
222,3,0
222,4,1
222,5,0
223,1,0
223,2,0
223,3,0
223,4,1
223,5,1
224,1,0
224,2,0
224,3,0
224,4,1
224,5,1
225,1,1
225,2,0
225,3,0
225,4,1
225,5,1
226,1,0
226,2,1
226,3,1
226,4,1
226,5,0
227,1,0
227,2,0
227,3,0
227,4,1
227,5,1
228,1,0
228,2,1
228,3,0
228,4,1
228,5,1
229,1,0
229,2,0
229,3,0
229,4,0
229,5,1
230,1,0
230,2,1
230,3,1
230,4,1
230,5,1
231,1,0
231,2,0
231,3,0
231,4,1
231,5,1
232,1,0
232,2,1
232,3,0
232,4,0
232,5,1
233,1,0
233,2,1
233,3,1
233,4,0
233,5,1
234,1,0
234,2,0
234,3,1
234,4,1
234,5,1
235,1,1
235,2,0
235,3,1
235,4,1
235,5,1
236,1,0
236,2,0
236,3,1
236,4,1
236,5,1
237,1,0
237,2,1
237,3,1
237,4,1
237,5,1
238,1,0
238,2,0
238,3,0
238,4,1
238,5,1
239,1,1
239,2,1
239,3,1
239,4,1
239,5,1
240,1,1
240,2,1
240,3,0
240,4,0
240,5,1
241,1,0
241,2,0
241,3,0
241,4,1
241,5,1
242,1,1
242,2,1
242,3,0
242,4,1
242,5,1
243,1,0
243,2,0
243,3,0
243,4,1
243,5,1
244,1,0
244,2,1
244,3,0
244,4,1
244,5,1
245,1,0
245,2,0
245,3,0
245,4,1
245,5,1
246,1,0
246,2,1
246,3,1
246,4,1
246,5,0
247,1,1
247,2,0
247,3,1
247,4,0
247,5,1
248,1,0
248,2,1
248,3,1
248,4,1
248,5,1
249,1,0
249,2,0
249,3,1
249,4,1
249,5,1
250,1,1
250,2,1
250,3,1
250,4,1
250,5,1
251,1,0
251,2,1
251,3,1
251,4,1
251,5,1
252,1,1
252,2,1
252,3,1
252,4,1
252,5,1
253,1,1
253,2,1
253,3,1
253,4,1
253,5,1
254,1,0
254,2,0
254,3,0
254,4,1
254,5,1
255,1,1
255,2,0
255,3,0
255,4,1
255,5,1
256,1,0
256,2,0
256,3,0
256,4,1
256,5,0
257,1,1
257,2,0
257,3,1
257,4,1
257,5,1
258,1,0
258,2,0
258,3,1
258,4,1
258,5,0
259,1,1
259,2,0
259,3,0
259,4,0
259,5,1
260,1,0
260,2,0
260,3,1
260,4,1
260,5,1
261,1,1
261,2,0
261,3,0
261,4,1
261,5,1
262,1,0
262,2,0
262,3,1
262,4,1
262,5,1
263,1,1
263,2,1
263,3,1
263,4,0
263,5,1
264,1,1
264,2,1
264,3,1
264,4,1
264,5,1
265,1,1
265,2,1
265,3,1
265,4,1
265,5,1
266,1,1
266,2,1
266,3,1
266,4,1
266,5,1
267,1,1
267,2,0
267,3,1
267,4,1
267,5,1
268,1,1
268,2,1
268,3,1
268,4,0
268,5,0
269,1,0
269,2,1
269,3,0
269,4,1
269,5,1
270,1,1
270,2,1
270,3,0
270,4,0
270,5,1
271,1,0
271,2,0
271,3,0
271,4,1
271,5,1
272,1,0
272,2,1
272,3,0
272,4,1
272,5,1
273,1,0
273,2,0
273,3,1
273,4,1
273,5,1
274,1,1
274,2,1
274,3,0
274,4,0
274,5,1
275,1,0
275,2,1
275,3,0
275,4,0
275,5,1
276,1,0
276,2,0
276,3,1
276,4,1
276,5,1
277,1,1
277,2,1
277,3,0
277,4,0
277,5,1
278,1,0
278,2,0
278,3,1
278,4,1
278,5,1
279,1,0
279,2,1
279,3,1
279,4,1
279,5,1
280,1,0
280,2,0
280,3,1
280,4,1
280,5,1
281,1,1
281,2,1
281,3,1
281,4,1
281,5,1
282,1,0
282,2,0
282,3,0
282,4,1
282,5,1
283,1,0
283,2,0
283,3,0
283,4,1
283,5,1
284,1,0
284,2,0
284,3,1
284,4,1
284,5,0
285,1,0
285,2,1
285,3,1
285,4,1
285,5,1
286,1,0
286,2,0
286,3,0
286,4,1
286,5,1
287,1,1
287,2,0
287,3,0
287,4,0
287,5,1
288,1,0
288,2,0
288,3,1
288,4,1
288,5,1
289,1,1
289,2,1
289,3,1
289,4,1
289,5,1
290,1,0
290,2,0
290,3,0
290,4,1
290,5,0
291,1,1
291,2,1
291,3,1
291,4,1
291,5,0
292,1,1
292,2,1
292,3,1
292,4,1
292,5,1
293,1,0
293,2,0
293,3,0
293,4,1
293,5,1
294,1,1
294,2,1
294,3,1
294,4,1
294,5,1
295,1,0
295,2,0
295,3,1
295,4,1
295,5,1
296,1,0
296,2,1
296,3,0
296,4,1
296,5,1
297,1,0
297,2,1
297,3,1
297,4,0
297,5,0
298,1,0
298,2,0
298,3,0
298,4,0
298,5,1
299,1,0
299,2,0
299,3,0
299,4,1
299,5,1
300,1,0
300,2,0
300,3,1
300,4,1
300,5,1
301,1,0
301,2,0
301,3,0
301,4,1
301,5,1
302,1,0
302,2,0
302,3,1
302,4,0
302,5,1
303,1,0
303,2,1
303,3,0
303,4,1
303,5,1
304,1,1
304,2,1
304,3,1
304,4,1
304,5,1
305,1,0
305,2,0
305,3,0
305,4,1
305,5,0
306,1,1
306,2,1
306,3,1
306,4,1
306,5,1
307,1,0
307,2,1
307,3,1
307,4,1
307,5,0
308,1,0
308,2,1
308,3,0
308,4,0
308,5,1
309,1,1
309,2,1
309,3,1
309,4,1
309,5,1
310,1,1
310,2,1
310,3,1
310,4,1
310,5,0
311,1,1
311,2,0
311,3,0
311,4,1
311,5,1
312,1,1
312,2,1
312,3,1
312,4,1
312,5,1
313,1,1
313,2,1
313,3,1
313,4,1
313,5,0
314,1,0
314,2,0
314,3,0
314,4,1
314,5,1
315,1,1
315,2,1
315,3,1
315,4,1
315,5,1
316,1,0
316,2,1
316,3,1
316,4,1
316,5,1
317,1,1
317,2,1
317,3,1
317,4,1
317,5,1
318,1,0
318,2,1
318,3,1
318,4,1
318,5,1
319,1,0
319,2,0
319,3,1
319,4,0
319,5,1
320,1,1
320,2,0
320,3,0
320,4,1
320,5,0
321,1,1
321,2,1
321,3,1
321,4,1
321,5,1
322,1,1
322,2,1
322,3,1
322,4,1
322,5,1
323,1,0
323,2,0
323,3,1
323,4,1
323,5,0
324,1,1
324,2,1
324,3,0
324,4,0
324,5,1
325,1,0
325,2,1
325,3,1
325,4,1
325,5,1
326,1,0
326,2,0
326,3,1
326,4,1
326,5,1
327,1,0
327,2,1
327,3,0
327,4,1
327,5,1
328,1,1
328,2,0
328,3,1
328,4,1
328,5,1
329,1,0
329,2,1
329,3,0
329,4,1
329,5,1
330,1,0
330,2,0
330,3,1
330,4,1
330,5,1
331,1,0
331,2,1
331,3,1
331,4,1
331,5,0
332,1,1
332,2,1
332,3,1
332,4,1
332,5,1
333,1,1
333,2,1
333,3,1
333,4,1
333,5,1
334,1,0
334,2,0
334,3,1
334,4,1
334,5,1
335,1,0
335,2,1
335,3,1
335,4,1
335,5,1
336,1,1
336,2,1
336,3,1
336,4,1
336,5,0
337,1,0
337,2,0
337,3,0
337,4,1
337,5,1
338,1,0
338,2,1
338,3,1
338,4,1
338,5,1
339,1,0
339,2,0
339,3,0
339,4,1
339,5,1
340,1,1
340,2,1
340,3,1
340,4,1
340,5,1
341,1,0
341,2,1
341,3,1
341,4,1
341,5,1
342,1,0
342,2,1
342,3,1
342,4,1
342,5,1
343,1,0
343,2,0
343,3,0
343,4,1
343,5,1
344,1,0
344,2,1
344,3,0
344,4,1
344,5,0
345,1,0
345,2,1
345,3,1
345,4,1
345,5,1
346,1,0
346,2,1
346,3,0
346,4,1
346,5,0
347,1,1
347,2,0
347,3,0
347,4,0
347,5,1
348,1,0
348,2,0
348,3,0
348,4,1
348,5,1
349,1,1
349,2,1
349,3,0
349,4,1
349,5,1
350,1,0
350,2,0
350,3,1
350,4,1
350,5,1
351,1,0
351,2,0
351,3,1
351,4,1
351,5,1
352,1,1
352,2,0
352,3,0
352,4,1
352,5,1
353,1,1
353,2,1
353,3,1
353,4,1
353,5,1
354,1,0
354,2,1
354,3,0
354,4,1
354,5,0
355,1,0
355,2,1
355,3,1
355,4,1
355,5,1
356,1,0
356,2,1
356,3,1
356,4,1
356,5,1
357,1,0
357,2,0
357,3,1
357,4,1
357,5,1
358,1,0
358,2,0
358,3,0
358,4,1
358,5,1
359,1,0
359,2,0
359,3,0
359,4,1
359,5,1
360,1,0
360,2,1
360,3,1
360,4,1
360,5,0
361,1,0
361,2,1
361,3,1
361,4,0
361,5,0
362,1,1
362,2,1
362,3,0
362,4,1
362,5,1
363,1,0
363,2,1
363,3,1
363,4,1
363,5,1
364,1,1
364,2,1
364,3,0
364,4,1
364,5,1
365,1,0
365,2,0
365,3,1
365,4,1
365,5,1
366,1,0
366,2,1
366,3,1
366,4,1
366,5,0
367,1,0
367,2,0
367,3,0
367,4,1
367,5,1
368,1,0
368,2,1
368,3,0
368,4,1
368,5,1
369,1,1
369,2,0
369,3,0
369,4,1
369,5,1
370,1,0
370,2,0
370,3,0
370,4,0
370,5,1
371,1,0
371,2,0
371,3,0
371,4,1
371,5,1
372,1,0
372,2,1
372,3,0
372,4,0
372,5,1
373,1,0
373,2,0
373,3,1
373,4,1
373,5,1
374,1,0
374,2,1
374,3,0
374,4,1
374,5,1
375,1,0
375,2,0
375,3,1
375,4,1
375,5,1
376,1,0
376,2,1
376,3,1
376,4,0
376,5,1
377,1,0
377,2,0
377,3,0
377,4,1
377,5,1
378,1,1
378,2,0
378,3,0
378,4,1
378,5,1
379,1,1
379,2,1
379,3,1
379,4,1
379,5,1
380,1,1
380,2,1
380,3,1
380,4,0
380,5,1
381,1,1
381,2,1
381,3,1
381,4,1
381,5,0
382,1,0
382,2,0
382,3,0
382,4,1
382,5,0
383,1,1
383,2,1
383,3,0
383,4,1
383,5,1
384,1,1
384,2,1
384,3,1
384,4,1
384,5,1
385,1,0
385,2,1
385,3,0
385,4,0
385,5,1
386,1,0
386,2,0
386,3,1
386,4,1
386,5,1
387,1,1
387,2,1
387,3,1
387,4,1
387,5,1
388,1,0
388,2,0
388,3,0
388,4,1
388,5,1
389,1,0
389,2,1
389,3,1
389,4,1
389,5,1
390,1,1
390,2,1
390,3,1
390,4,1
390,5,1
391,1,0
391,2,0
391,3,1
391,4,1
391,5,1
392,1,0
392,2,1
392,3,1
392,4,1
392,5,1
393,1,0
393,2,0
393,3,0
393,4,1
393,5,1
394,1,1
394,2,1
394,3,1
394,4,1
394,5,1
395,1,1
395,2,0
395,3,1
395,4,1
395,5,1
396,1,0
396,2,0
396,3,0
396,4,1
396,5,1
397,1,1
397,2,0
397,3,1
397,4,1
397,5,1
398,1,0
398,2,0
398,3,0
398,4,0
398,5,1
399,1,1
399,2,0
399,3,1
399,4,1
399,5,1
400,1,1
400,2,0
400,3,1
400,4,1
400,5,1
401,1,0
401,2,1
401,3,0
401,4,1
401,5,0
402,1,1
402,2,1
402,3,1
402,4,1
402,5,1
403,1,1
403,2,0
403,3,1
403,4,1
403,5,1
404,1,0
404,2,0
404,3,1
404,4,1
404,5,1
405,1,1
405,2,1
405,3,1
405,4,0
405,5,1
406,1,0
406,2,0
406,3,1
406,4,1
406,5,1
407,1,0
407,2,1
407,3,0
407,4,1
407,5,1
408,1,0
408,2,0
408,3,1
408,4,1
408,5,1
409,1,0
409,2,0
409,3,1
409,4,1
409,5,1
410,1,0
410,2,0
410,3,1
410,4,0
410,5,1
411,1,1
411,2,0
411,3,0
411,4,1
411,5,1
412,1,0
412,2,0
412,3,0
412,4,0
412,5,1
413,1,1
413,2,0
413,3,0
413,4,0
413,5,1
414,1,1
414,2,1
414,3,1
414,4,1
414,5,1
415,1,0
415,2,1
415,3,1
415,4,1
415,5,1
416,1,1
416,2,1
416,3,1
416,4,1
416,5,0
417,1,0
417,2,0
417,3,1
417,4,1
417,5,1
418,1,0
418,2,1
418,3,0
418,4,1
418,5,1
419,1,0
419,2,0
419,3,1
419,4,0
419,5,1
420,1,0
420,2,1
420,3,1
420,4,1
420,5,1
421,1,0
421,2,1
421,3,0
421,4,0
421,5,0
422,1,0
422,2,1
422,3,1
422,4,1
422,5,1
423,1,1
423,2,1
423,3,0
423,4,1
423,5,1
424,1,1
424,2,1
424,3,1
424,4,1
424,5,1
425,1,1
425,2,1
425,3,1
425,4,1
425,5,1
426,1,1
426,2,1
426,3,1
426,4,1
426,5,1
427,1,0
427,2,0
427,3,1
427,4,1
427,5,1
428,1,0
428,2,0
428,3,0
428,4,1
428,5,1
429,1,0
429,2,1
429,3,1
429,4,1
429,5,1
430,1,0
430,2,0
430,3,1
430,4,0
430,5,0
431,1,0
431,2,1
431,3,1
431,4,0
431,5,1
432,1,1
432,2,0
432,3,1
432,4,1
432,5,0
433,1,1
433,2,1
433,3,1
433,4,0
433,5,1
434,1,1
434,2,1
434,3,1
434,4,1
434,5,1
435,1,0
435,2,1
435,3,1
435,4,1
435,5,1
436,1,0
436,2,1
436,3,1
436,4,1
436,5,1
437,1,1
437,2,0
437,3,0
437,4,0
437,5,1
438,1,0
438,2,1
438,3,1
438,4,0
438,5,1
439,1,0
439,2,1
439,3,1
439,4,0
439,5,1
440,1,0
440,2,0
440,3,1
440,4,0
440,5,1
441,1,0
441,2,0
441,3,1
441,4,0
441,5,1
442,1,1
442,2,1
442,3,1
442,4,0
442,5,0
443,1,0
443,2,0
443,3,1
443,4,0
443,5,1
444,1,0
444,2,0
444,3,0
444,4,1
444,5,1
445,1,1
445,2,1
445,3,1
445,4,1
445,5,1
446,1,0
446,2,0
446,3,1
446,4,0
446,5,1
447,1,0
447,2,0
447,3,1
447,4,1
447,5,1
448,1,0
448,2,1
448,3,1
448,4,1
448,5,1
449,1,0
449,2,0
449,3,1
449,4,1
449,5,1
450,1,0
450,2,0
450,3,1
450,4,0
450,5,0
451,1,0
451,2,1
451,3,1
451,4,1
451,5,1
452,1,0
452,2,0
452,3,1
452,4,1
452,5,1
453,1,0
453,2,0
453,3,0
453,4,0
453,5,1
454,1,0
454,2,1
454,3,0
454,4,0
454,5,1
455,1,0
455,2,1
455,3,1
455,4,1
455,5,1
456,1,0
456,2,0
456,3,0
456,4,1
456,5,1
457,1,0
457,2,1
457,3,0
457,4,1
457,5,1
458,1,0
458,2,0
458,3,1
458,4,1
458,5,1
459,1,0
459,2,1
459,3,1
459,4,1
459,5,1
460,1,1
460,2,0
460,3,0
460,4,0
460,5,1
461,1,0
461,2,0
461,3,1
461,4,1
461,5,1
462,1,0
462,2,1
462,3,1
462,4,1
462,5,1
463,1,0
463,2,0
463,3,0
463,4,0
463,5,1
464,1,1
464,2,1
464,3,0
464,4,0
464,5,1
465,1,0
465,2,1
465,3,0
465,4,1
465,5,1
466,1,1
466,2,0
466,3,1
