41,2,1,1,1,1
41,3,1,1,1,0
41,4,1,1,1,0
42,0,1,1,0,1
42,1,1,1,0,1
42,2,1,1,1,1
42,3,1,1,1,0
42,4,1,1,1,0
43,0,0,1,1,1
43,1,1,1,1,0
43,2,1,1,1,0
43,3,1,1,1,0
43,4,1,1,1,0
44,0,1,1,0,1
44,1,1,1,0,1
44,2,1,1,1,1
44,3,1,1,1,0
44,4,1,1,1,0
45,0,1,1,1,1
45,1,1,1,1,0
45,2,1,1,1,0
45,3,1,1,1,0
45,4,1,1,1,0
46,0,1,1,0,1
46,1,1,1,0,1
46,2,1,1,0,1
46,3,1,1,0,1
46,4,1,1,0,1
47,0,0,0,0,1
47,1,1,1,0,1
47,2,1,1,0,1
47,3,1,1,1,1
47,4,1,1,1,0
48,0,1,1,1,1
48,1,1,1,1,0
48,2,1,1,1,0
48,3,1,1,1,0
48,4,1,1,1,0
49,0,1,1,1,1
49,1,1,1,1,0
49,2,1,1,1,0
49,3,1,1,1,0
49,4,1,1,1,0
50,0,1,1,1,1
50,1,1,1,1,0
50,2,1,1,1,0
50,3,1,1,1,0
50,4,1,1,1,0
51,0,1,0,1,1
51,1,1,1,1,0
51,2,1,1,1,0
51,3,1,1,1,0
51,4,1,1,1,0
52,0,1,1,0,1
52,1,1,1,1,1
52,2,1,1,1,0
52,3,1,1,1,0
52,4,1,1,1,0
53,0,1,1,0,1
53,1,1,1,0,1
53,2,1,1,1,1
53,3,1,1,1,0
53,4,1,1,1,0
54,0,1,1,0,1
54,1,1,1,0,1
54,2,1,1,1,1
54,3,1,1,1,0
54,4,1,1,1,0
55,0,1,0,1,1
55,1,1,1,1,0
55,2,1,1,1,0
55,3,1,1,1,0
55,4,1,1,1,0
56,0,1,1,0,1
56,1,1,1,1,1
56,2,1,1,1,0
56,3,1,1,1,0
56,4,1,1,1,0
57,0,1,1,0,1
57,1,1,1,0,1
57,2,1,1,1,1
57,3,0,1,1,0
57,4,1,1,1,0
58,0,1,0,1,1
58,1,0,0,1,0
58,2,0,1,1,0
58,3,1,1,1,0
58,4,1,1,1,0
59,0,1,1,0,1
59,1,1,1,0,1
59,2,1,1,1,1
59,3,1,1,1,0
59,4,1,1,1,0
60,0,1,1,1,1
60,1,1,1,1,0
60,2,1,1,1,0
60,3,1,1,1,0
60,4,1,1,1,0
61,0,1,1,1,1
61,1,1,1,1,0
61,2,1,1,1,0
61,3,1,1,1,0
61,4,1,1,1,0
62,0,1,1,0,1
62,1,1,1,0,1
62,2,1,1,0,1
62,3,1,1,0,1
62,4,1,1,1,1
63,0,1,1,1,1
63,1,1,1,1,0
63,2,1,1,1,0
63,3,1,1,1,0
63,4,1,1,1,0
64,0,1,1,0,1
64,1,1,1,1,1
64,2,1,1,1,0
64,3,1,1,1,0
64,4,1,1,1,0
65,0,1,1,1,1
65,1,1,1,1,0
65,2,1,1,1,0
65,3,1,1,1,0
65,4,1,1,1,0
66,0,1,1,0,1
66,1,1,1,0,1
66,2,1,1,1,1
66,3,1,1,1,0
66,4,1,1,1,0
67,0,1,1,1,1
67,1,1,1,1,0
67,2,0,1,1,0
67,3,1,1,1,0
67,4,0,1,1,0
68,0,1,1,1,1
68,1,1,1,1,0
68,2,1,1,1,0
68,3,1,1,1,0
68,4,1,1,1,0
69,0,1,0,1,1
69,1,0,0,1,0
69,2,0,0,1,0
69,3,0,0,1,0
69,4,0,0,1,0
70,0,1,1,0,1
70,1,1,1,0,1
70,2,1,1,0,1
70,3,1,1,0,1
70,4,1,1,0,1
71,0,1,1,1,1
71,1,1,1,1,0
71,2,1,1,1,0
71,3,1,1,1,0
71,4,1,1,1,0
72,0,1,1,0,1
72,1,1,1,0,1
72,2,1,1,0,1
72,3,1,1,0,1
72,4,1,1,1,1
73,0,0,0,1,1
73,1,0,0,1,0
73,2,0,0,1,0
73,3,0,0,1,0
73,4,0,0,1,0
74,0,0,1,0,1
74,1,1,1,1,1
74,2,1,1,1,0
74,3,1,1,1,0
74,4,0,1,1,0
75,0,1,1,0,1
75,1,1,1,0,1
75,2,1,1,0,1
75,3,1,1,1,1
75,4,1,1,1,0
76,0,1,1,0,1
76,1,1,1,0,1
76,2,1,1,0,1
76,3,1,1,1,1
76,4,1,1,1,0
77,0,1,0,0,1
77,1,1,0,0,1
77,2,0,0,0,1
77,3,0,0,1,1
77,4,0,0,1,0
78,0,1,1,0,1
78,1,0,1,1,1
78,2,1,1,1,0
78,3,1,1,1,0
78,4,1,1,1,0
79,0,0,0,1,1
79,1,0,0,1,0
79,2,1,1,1,0
79,3,1,1,1,0
79,4,1,1,1,0
80,0,1,1,1,1
80,1,1,1,1,0
80,2,1,1,1,0
80,3,1,1,1,0
80,4,1,1,1,0
81,0,0,0,0,1
81,1,0,0,0,1
81,2,1,1,0,1
81,3,1,1,1,1
81,4,1,1,1,0
82,0,1,0,0,1
82,1,1,1,0,1
82,2,1,1,0,1
82,3,1,1,0,1
82,4,1,1,0,1
83,0,1,1,0,1
83,1,1,1,0,1
83,2,1,1,0,1
83,3,1,1,0,1
83,4,1,1,0,1
84,0,1,1,1,1
84,1,0,1,1,0
84,2,1,1,1,0
84,3,1,1,1,0
84,4,1,1,1,0
85,0,0,0,0,1
85,1,0,0,1,1
85,2,1,1,1,0
85,3,1,1,1,0
85,4,1,1,1,0
86,0,0,0,0,1
86,1,0,0,0,1
86,2,0,1,1,1
86,3,1,1,1,0
86,4,0,1,1,0
87,0,1,1,1,1
87,1,1,1,1,0
87,2,1,1,1,0
87,3,1,1,1,0
87,4,1,1,1,0
88,0,0,0,0,1
88,1,0,0,1,1
88,2,0,0,1,0
88,3,0,0,1,0
88,4,1,1,1,0
89,0,1,1,0,1
89,1,1,1,1,1
89,2,1,1,1,0
89,3,1,1,1,0
89,4,1,1,1,0
90,0,0,0,0,1
90,1,0,0,1,1
90,2,1,0,1,0
90,3,0,0,1,0
90,4,1,1,1,0
91,0,0,0,1,1
91,1,0,1,1,0
91,2,1,1,1,0
91,3,1,1,1,0
91,4,1,1,1,0
92,0,1,1,0,1
92,1,1,1,0,1
92,2,0,1,1,1
92,3,1,1,1,0
92,4,1,1,1,0
93,0,1,1,1,1
93,1,1,1,1,0
93,2,1,1,1,0
93,3,1,1,1,0
93,4,1,1,1,0
94,0,0,0,1,1
94,1,0,0,1,0
94,2,1,0,1,0
94,3,0,0,1,0
94,4,0,0,1,0
95,0,1,1,0,1
95,1,1,1,0,1
95,2,1,1,0,1
95,3,1,1,0,1
95,4,1,1,0,1
96,0,0,1,0,1
96,1,1,1,0,1
96,2,1,1,1,1
96,3,1,1,1,0
96,4,1,1,1,0
97,0,1,1,0,1
97,1,1,1,0,1
97,2,1,1,0,1
97,3,1,1,0,1
97,4,1,1,0,1
98,0,0,0,0,1
98,1,0,0,0,1
98,2,1,1,0,1
98,3,1,1,0,1
98,4,1,1,1,1
99,0,0,0,1,1
99,1,1,1,1,0
99,2,1,1,1,0
99,3,1,1,1,0
99,4,1,1,1,0
100,0,0,0,1,1
100,1,0,0,1,0
100,2,1,0,1,0
100,3,0,0,1,0
100,4,0,0,1,0
101,0,1,1,0,1
101,1,1,1,0,1
101,2,1,1,1,1
101,3,1,1,1,0
101,4,1,1,1,0
102,0,1,1,0,1
102,1,1,1,0,1
102,2,1,1,1,1
102,3,1,1,1,0
102,4,1,1,1,0
103,0,1,1,0,1
103,1,1,1,0,1
103,2,1,1,1,1
103,3,1,1,1,0
103,4,1,1,1,0
104,0,1,1,0,1
104,1,1,1,0,1
104,2,1,1,1,1
104,3,1,1,1,0
104,4,1,1,1,0
105,0,1,1,0,1
105,1,1,1,1,1
105,2,1,1,1,0
105,3,1,1,1,0
105,4,1,1,1,0
106,0,1,1,0,1
106,1,1,1,1,1
106,2,1,1,1,0
106,3,1,1,1,0
106,4,1,1,1,0
107,0,1,1,0,1
107,1,1,1,0,1
107,2,1,1,1,1
107,3,1,1,1,0
107,4,1,1,1,0
108,0,0,0,0,1
108,1,1,0,1,1
108,2,1,1,1,0
108,3,1,1,1,0
108,4,1,1,1,0
109,0,1,1,1,1
109,1,1,1,1,0
109,2,1,1,1,0
109,3,1,1,1,0
109,4,1,1,1,0
110,0,1,1,0,1
110,1,1,1,0,1
110,2,1,1,0,1
110,3,1,1,0,1
110,4,1,1,0,1
111,0,1,1,0,1
111,1,1,1,0,1
111,2,1,1,0,1
111,3,1,1,0,1
111,4,1,1,0,1
112,0,1,1,0,1
112,1,1,1,0,1
112,2,1,1,1,1
112,3,1,1,1,0
112,4,1,1,1,0
113,0,1,1,0,1
113,1,1,1,0,1
113,2,1,1,0,1
113,3,1,1,0,1
113,4,1,1,1,1
114,0,1,1,0,1
114,1,1,1,1,1
114,2,1,1,1,0
114,3,1,1,1,0
114,4,1,1,1,0
115,0,1,1,1,1
115,1,1,1,1,0
115,2,1,1,1,0
115,3,1,1,1,0
115,4,1,1,1,0
116,0,1,1,0,1
116,1,1,1,0,1
116,2,1,1,0,1
116,3,0,1,1,1
116,4,1,1,1,0
117,0,1,0,0,1
117,1,0,0,0,1
117,2,0,0,1,1
117,3,0,0,1,0
117,4,0,0,1,0
118,0,0,0,1,1
118,1,1,0,1,0
118,2,0,0,1,0
118,3,1,1,1,0
118,4,1,1,1,0
119,0,0,0,0,1
119,1,1,1,1,1
119,2,1,1,1,0
119,3,1,1,1,0
119,4,1,1,1,0
120,0,0,0,0,1
120,1,1,1,1,1
120,2,1,1,1,0
120,3,1,1,1,0
120,4,1,1,1,0
121,0,0,0,0,1
121,1,0,0,0,1
121,2,0,0,0,1
121,3,1,1,0,1
121,4,1,1,1,1
122,0,1,1,0,1
122,1,1,1,0,1
122,2,1,1,1,1
122,3,1,1,1,0
122,4,1,1,1,0
123,0,1,0,0,1
123,1,0,0,0,1
123,2,1,1,0,1
123,3,1,1,1,1
123,4,1,1,1,0
124,0,0,1,0,1
124,1,0,1,1,1
124,2,0,1,1,0
124,3,1,1,1,0
124,4,1,1,1,0
125,0,1,1,1,1
125,1,1,1,1,0
125,2,0,1,1,0
125,3,0,1,1,0
125,4,1,1,1,0
126,0,1,1,1,1
126,1,1,1,1,0
126,2,1,1,1,0
126,3,1,1,1,0
126,4,1,1,1,0
127,0,1,1,0,1
127,1,1,1,0,1
127,2,1,1,0,1
127,3,1,1,1,1
127,4,1,1,1,0
128,0,1,1,1,1
128,1,1,1,1,0
128,2,1,1,1,0
128,3,1,1,1,0
128,4,1,1,1,0
129,0,1,1,1,1
129,1,1,1,1,0
129,2,1,1,1,0
129,3,1,1,1,0
129,4,1,1,1,0
130,0,1,1,0,1
130,1,1,1,0,1
130,2,1,1,1,1
130,3,1,1,1,0
130,4,1,1,1,0
131,0,1,1,0,1
131,1,1,1,1,1
131,2,1,1,1,0
131,3,1,1,1,0
131,4,1,1,1,0
132,0,0,0,0,1
132,1,0,0,1,1
132,2,1,1,1,0
132,3,1,1,1,0
132,4,1,1,1,0
133,0,1,1,0,1
133,1,0,1,1,1
133,2,1,1,1,0
133,3,1,1,1,0
133,4,1,1,1,0
134,0,0,0,1,1
134,1,1,0,1,0
134,2,0,0,1,0
134,3,0,0,1,0
134,4,0,0,1,0
135,0,1,1,0,1
135,1,1,1,1,1
135,2,1,1,1,0
135,3,1,1,1,0
135,4,1,1,1,0
136,0,1,1,0,1
136,1,1,1,0,1
136,2,1,1,1,1
136,3,1,1,1,0
136,4,1,1,1,0
137,0,1,1,0,1
137,1,1,1,1,1
137,2,0,1,1,0
137,3,1,1,1,0
137,4,1,1,1,0
138,0,1,1,0,1
138,1,1,1,0,1
138,2,1,1,1,1
138,3,1,1,1,0
138,4,1,1,1,0
139,0,1,1,0,1
139,1,1,1,0,1
139,2,1,1,0,1
139,3,1,1,1,1
139,4,1,1,1,0
140,0,0,1,0,1
140,1,1,1,1,1
140,2,1,1,1,0
140,3,1,1,1,0
140,4,1,1,1,0
141,0,1,1,1,1
141,1,1,1,1,0
141,2,1,1,1,0
141,3,1,1,1,0
141,4,1,1,1,0
142,0,1,1,1,1
142,1,1,1,1,0
142,2,1,1,1,0
142,3,1,1,1,0
142,4,1,1,1,0
143,0,0,0,0,1
143,1,0,0,1,1
143,2,1,0,1,0
143,3,1,0,1,0
143,4,0,0,1,0
144,0,1,1,1,1
144,1,1,1,1,0
144,2,1,1,1,0
144,3,1,1,1,0
144,4,1,1,1,0
145,0,1,1,1,1
145,1,1,1,1,0
145,2,1,1,1,0
145,3,1,1,1,0
145,4,1,1,1,0
146,0,1,1,0,1
146,1,1,1,0,1
146,2,1,1,0,1
146,3,1,1,0,1
146,4,1,1,0,1
147,0,1,1,1,1
147,1,1,1,1,0
147,2,1,1,1,0
147,3,1,1,1,0
147,4,1,1,1,0
148,0,1,1,1,1
148,1,1,1,1,0
148,2,1,1,1,0
148,3,1,1,1,0
148,4,1,1,1,0
149,0,1,1,0,1
149,1,1,1,0,1
149,2,1,1,0,1
149,3,1,1,1,1
149,4,1,1,1,0
150,0,1,1,0,1
150,1,1,1,0,1
150,2,1,1,1,1
150,3,1,1,1,0
150,4,1,1,1,0
151,0,1,0,0,1
151,1,1,1,1,1
151,2,1,1,1,0
151,3,1,1,1,0
151,4,1,1,1,0
152,0,1,1,1,1
152,1,1,1,1,0
152,2,1,1,1,0
152,3,1,1,1,0
152,4,1,1,1,0
153,0,1,1,0,1
153,1,1,1,0,1
153,2,1,1,0,1
153,3,1,1,0,1
153,4,1,1,1,1
154,0,0,0,1,1
154,1,0,1,1,0
154,2,1,1,1,0
154,3,1,1,1,0
154,4,1,1,1,0
155,0,0,0,1,1
155,1,0,0,1,0
155,2,0,0,1,0
155,3,1,1,1,0
155,4,1,1,1,0
156,0,0,0,1,1
156,1,0,0,1,0
156,2,0,0,1,0
156,3,0,0,1,0
156,4,1,1,1,0
157,0,0,1,0,1
157,1,1,1,0,1
157,2,1,1,0,1
157,3,1,1,0,1
157,4,1,1,1,1
158,0,1,1,0,1
158,1,1,1,0,1
158,2,1,1,0,1
158,3,1,1,1,1
158,4,1,1,1,0
159,0,1,1,0,1
159,1,1,1,0,1
159,2,1,1,0,1
159,3,1,1,0,1
159,4,1,1,0,1
160,0,1,1,0,1
160,1,1,1,1,1
160,2,1,1,1,0
160,3,1,1,1,0
160,4,1,1,1,0
161,0,1,1,0,1
161,1,1,1,0,1
161,2,1,1,1,1
161,3,1,1,1,0
161,4,1,1,1,0
162,0,1,1,0,1
162,1,1,1,0,1
162,2,1,1,0,1
162,3,1,1,1,1
162,4,1,1,1,0
163,0,0,1,1,1
163,1,1,1,1,0
163,2,1,1,1,0
163,3,1,1,1,0
163,4,1,1,1,0
164,0,1,1,0,1
164,1,1,1,1,1
164,2,1,1,1,0
164,3,1,1,1,0
164,4,1,1,1,0
165,0,1,1,1,1
165,1,1,1,1,0
165,2,1,1,1,0
165,3,1,1,1,0
165,4,1,1,1,0
166,0,0,0,1,1
166,1,0,0,1,0
166,2,0,0,1,0
166,3,1,1,1,0
166,4,1,1,1,0
167,0,1,1,0,1
167,1,1,1,0,1
167,2,1,1,1,1
167,3,1,1,1,0
167,4,1,1,1,0
168,0,1,1,0,1
168,1,1,1,1,1
168,2,1,1,1,0
168,3,1,1,1,0
168,4,1,1,1,0
169,0,1,1,0,1
169,1,1,1,0,1
169,2,1,1,0,1
169,3,1,1,1,1
169,4,0,1,1,0
170,0,1,1,0,1
170,1,1,1,0,1
170,2,1,1,1,1
170,3,1,1,1,0
170,4,1,1,1,0
171,0,1,1,0,1
171,1,1,1,1,1
171,2,1,1,1,0
171,3,1,1,1,0
171,4,1,1,1,0
172,0,1,1,0,1
172,1,1,1,0,1
172,2,1,1,0,1
172,3,1,1,0,1
172,4,1,1,1,1
173,0,0,0,0,1
173,1,0,0,1,1
173,2,1,1,1,0
173,3,1,1,1,0
173,4,1,1,1,0
174,0,1,0,0,1
174,1,0,0,1,1
174,2,0,0,1,0
174,3,1,1,1,0
174,4,1,1,1,0
175,0,0,0,1,1
175,1,0,0,1,0
175,2,1,0,1,0
175,3,0,0,1,0
175,4,1,0,1,0
176,0,1,1,0,1
176,1,1,1,1,1
176,2,1,1,1,0
176,3,1,1,1,0
176,4,1,1,1,0
177,0,1,1,0,1
177,1,1,1,0,1
177,2,1,1,0,1
177,3,1,1,0,1
177,4,1,1,0,1
178,0,1,1,0,1
178,1,1,1,1,1
178,2,1,1,1,0
178,3,1,1,1,0
178,4,1,1,1,0
179,0,0,0,0,1
179,1,1,1,1,1
179,2,1,1,1,0
179,3,1,1,1,0
179,4,1,1,1,0
180,0,1,1,1,1
180,1,1,1,1,0
180,2,1,1,1,0
180,3,1,1,1,0
180,4,1,1,1,0
181,0,1,1,0,1
181,1,1,1,0,1
181,2,1,1,1,1
181,3,1,1,1,0
181,4,0,1,1,0
182,0,1,1,0,1
182,1,1,1,0,1
182,2,1,1,0,1
182,3,1,1,1,1
182,4,1,1,1,0
183,0,1,1,1,1
183,1,1,1,1,0
183,2,1,1,1,0
183,3,1,1,1,0
183,4,1,1,1,0
184,0,1,1,0,1
184,1,0,1,1,1
184,2,1,1,1,0
184,3,1,1,1,0
184,4,1,1,1,0
185,0,1,1,0,1
185,1,1,1,0,1
185,2,1,1,1,1
185,3,1,1,1,0
185,4,1,1,1,0
186,0,1,1,0,1
186,1,1,1,0,1
186,2,1,1,0,1
186,3,1,1,1,1
186,4,1,1,1,0
187,0,1,1,0,1
187,1,1,1,0,1
187,2,1,1,1,1
187,3,1,1,1,0
187,4,1,1,1,0
188,0,0,0,1,1
188,1,0,0,1,0
188,2,1,0,1,0
188,3,0,0,1,0
188,4,0,0,1,0
189,0,1,1,0,1
189,1,1,1,0,1
189,2,1,1,1,1
189,3,1,1,1,0
189,4,1,1,1,0
190,0,0,0,1,1
190,1,0,0,1,0
190,2,0,0,1,0
190,3,0,0,1,0
190,4,1,1,1,0
191,0,1,1,1,1
191,1,1,1,1,0
191,2,1,1,1,0
191,3,1,1,1,0
191,4,1,1,1,0
192,0,1,1,0,1
192,1,0,1,0,1
192,2,1,1,1,1
192,3,1,1,1,0
192,4,1,1,1,0
193,0,1,1,0,1
193,1,1,1,1,1
193,2,1,1,1,0
193,3,1,1,1,0
193,4,1,1,1,0
194,0,1,1,0,1
194,1,1,1,0,1
194,2,1,1,1,1
194,3,1,1,1,0
194,4,1,1,1,0
195,0,1,1,0,1
195,1,1,1,0,1
195,2,1,1,1,1
195,3,1,1,1,0
195,4,1,1,1,0
196,0,1,1,1,1
196,1,1,1,1,0
196,2,1,1,1,0
196,3,1,1,1,0
196,4,0,1,1,0
197,0,0,0,1,1
197,1,0,0,1,0
197,2,0,0,1,0
197,3,0,0,1,0
197,4,0,0,1,0
198,0,1,1,1,1
198,1,1,1,1,0
198,2,1,1,1,0
198,3,1,1,1,0
198,4,1,1,1,0
199,0,0,0,0,1
199,1,0,0,0,1
199,2,1,0,0,1
199,3,0,0,1,1
199,4,0,0,1,0
200,0,1,1,1,1
200,1,1,1,1,0
200,2,1,1,1,0
200,3,1,1,1,0
200,4,1,1,1,0
201,0,1,1,0,1
201,1,1,1,0,1
201,2,1,1,0,1
201,3,1,1,0,1
201,4,1,1,0,1
202,0,0,0,0,1
202,1,1,1,0,1
202,2,1,1,1,1
202,3,1,1,1,0
202,4,1,1,1,0
203,0,1,1,0,1
203,1,1,1,0,1
203,2,1,1,0,1
203,3,1,1,0,1
203,4,0,1,1,1
204,0,1,1,1,1
204,1,1,1,1,0
204,2,1,1,1,0
204,3,1,1,1,0
204,4,1,1,1,0
205,0,1,1,0,1
205,1,1,1,0,1
205,2,1,1,0,1
205,3,1,1,1,1
205,4,1,1,1,0
206,0,1,1,0,1
206,1,1,1,0,1
206,2,1,1,1,1
206,3,1,1,1,0
206,4,1,1,1,0
207,0,1,1,0,1
207,1,1,1,1,1
207,2,1,1,1,0
207,3,1,1,1,0
207,4,1,1,1,0
208,0,1,1,0,1
208,1,1,1,0,1
208,2,1,1,0,1
208,3,1,1,1,1
208,4,1,1,1,0
209,0,0,0,0,1
209,1,1,1,0,1
209,2,1,1,1,1
209,3,0,1,1,0
209,4,1,1,1,0
210,0,1,1,0,1
210,1,1,1,0,1
210,2,1,1,0,1
210,3,1,1,0,1
210,4,1,1,0,1
211,0,0,0,1,1
211,1,1,1,1,0
211,2,1,1,1,0
211,3,1,1,1,0
211,4,1,1,1,0
212,0,1,1,1,1
212,1,1,1,1,0
212,2,0,1,1,0
212,3,1,1,1,0
212,4,1,1,1,0
213,0,1,1,0,1
213,1,1,1,1,1
213,2,1,1,1,0
213,3,1,1,1,0
213,4,0,1,1,0
214,0,1,0,0,1
214,1,0,0,0,1
214,2,0,0,1,1
214,3,0,0,1,0
214,4,1,1,1,0
215,0,1,1,0,1
215,1,1,1,0,1
215,2,1,1,0,1
215,3,0,1,0,1
215,4,1,1,0,1
216,0,1,1,0,1
216,1,0,1,0,1
216,2,1,1,0,1
216,3,1,1,0,1
216,4,1,1,1,1
217,0,1,1,1,1
217,1,1,1,1,0
217,2,1,1,1,0
217,3,1,1,1,0
217,4,1,1,1,0
218,0,1,1,0,1
218,1,1,1,0,1
218,2,1,1,0,1
218,3,1,1,0,1
218,4,0,1,0,1
219,0,0,0,0,1
219,1,0,0,1,1
219,2,0,0,1,0
219,3,0,0,1,0
219,4,1,1,1,0
220,0,1,1,0,1
220,1,1,1,0,1
220,2,1,1,0,1
220,3,1,1,0,1
220,4,1,1,1,1
221,0,1,1,0,1
221,1,1,1,0,1
221,2,1,1,1,1
221,3,1,1,1,0
221,4,1,1,1,0
222,0,1,1,1,1
222,1,1,1,1,0
222,2,1,1,1,0
222,3,1,1,1,0
222,4,1,1,1,0
223,0,0,0,0,1
223,1,0,0,1,1
223,2,0,0,1,0
223,3,1,0,1,0
223,4,0,0,1,0
224,0,1,1,1,1
224,1,1,1,1,0
224,2,1,1,1,0
224,3,1,1,1,0
224,4,1,1,1,0
225,0,1,1,1,1
225,1,1,1,1,0
225,2,1,1,1,0
225,3,1,1,1,0
225,4,0,1,1,0
226,0,1,1,0,1
226,1,1,1,0,1
226,2,1,1,0,1
226,3,1,1,0,1
226,4,1,1,1,1
227,0,1,1,1,1
227,1,1,1,1,0
227,2,1,1,1,0
227,3,1,1,1,0
227,4,1,1,1,0
228,0,1,1,1,1
228,1,1,1,1,0
228,2,1,1,1,0
228,3,1,1,1,0
228,4,1,1,1,0
229,0,1,1,1,1
229,1,1,1,1,0
229,2,1,1,1,0
229,3,1,1,1,0
229,4,1,1,1,0
230,0,1,1,1,1
230,1,0,1,1,0
230,2,1,1,1,0
230,3,1,1,1,0
230,4,1,1,1,0
231,0,1,1,0,1
231,1,1,1,0,1
231,2,1,1,0,1
231,3,1,1,0,1
231,4,1,1,0,1
232,0,0,0,0,1
232,1,1,1,1,1
232,2,1,1,1,0
232,3,1,1,1,0
232,4,1,1,1,0
233,0,1,1,0,1
